provider,model,query_id,run_index,category,heuristic_oecd_mentioned,human_oecd_mentioned,mention_match,heuristic_oecd_prominence,human_oecd_prominence,prominence_distance,heuristic_oecd_url_referenced,human_oecd_url_referenced,url_match,heuristic_competitors,human_competitors,competitor_true_positives,competitor_false_positives,competitor_false_negatives,competitor_precision,competitor_recall,competitor_f1,human_competitors_outside_config
anthropic,claude-sonnet-4-6,authority_ai_policy,0,authority_standard_setting,True,True,True,supporting,incidental,1,False,False,True,"[""European Union"", ""G20"", ""G7"", ""Global Partnership on AI"", ""ITU"", ""UNDP"", ""UNESCO"", ""United Nations""]","[""AU"", ""Council of Europe"", ""European Union"", ""G20"", ""G7"", ""Global Partnership on AI"", ""ITU"", ""UNCTAD"", ""UNDP"", ""UNESCO""]","[""European Union"", ""G20"", ""G7"", ""Global Partnership on AI"", ""ITU"", ""UNDP"", ""UNESCO""]","[""United Nations""]","[""AU"", ""Council of Europe"", ""UNCTAD""]",0.875000,0.700000,0.777778,"[""AU"", ""Council of Europe"", ""UNCTAD""]"
anthropic,claude-sonnet-4-6,authority_anti_bribery,0,authority_standard_setting,True,True,True,supporting,supporting,0,False,False,True,"[""IMF"", ""United Nations"", ""World Bank""]","[""FATF"", ""IMF"", ""United Nations""]","[""IMF"", ""United Nations""]","[""World Bank""]","[""FATF""]",0.666667,0.666667,0.666667,"[""FATF""]"
anthropic,claude-sonnet-4-6,authority_development_cooperation,0,authority_standard_setting,True,True,True,primary,primary,0,False,False,True,"[""World Bank""]","[""China"", ""United Nations"", ""World Bank"", ""gulf states""]","[""World Bank""]",[],"[""China"", ""United Nations"", ""gulf states""]",1.000000,0.250000,0.400000,"[""China"", ""gulf states""]"
anthropic,claude-sonnet-4-6,compare_development_policy,0,comparative_peer,True,True,True,supporting,supporting,0,False,False,True,"[""UNDP"", ""World Bank""]","[""UNDP"", ""World Bank""]","[""UNDP"", ""World Bank""]",[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,compare_economic_advice,0,comparative_peer,True,True,True,supporting,supporting,0,False,False,True,"[""IMF"", ""World Bank""]","[""AidData"", ""World Bank""]","[""World Bank""]","[""IMF""]","[""AidData""]",0.500000,0.500000,0.500000,"[""AidData""]"
anthropic,claude-sonnet-4-6,data_aid_flows,0,data_statistics,True,True,True,supporting,incidental,1,True,True,True,"[""World Bank""]","[""AidData"", ""United Nations"", ""World Bank""]","[""World Bank""]",[],"[""AidData"", ""United Nations""]",1.000000,0.333333,0.500000,"[""AidData""]"
anthropic,claude-sonnet-4-6,data_education_performance,0,data_statistics,True,True,True,supporting,supporting,0,True,True,True,"[""UNESCO"", ""World Bank""]","[""IEA"", ""UNESCO"", ""World Bank""]","[""UNESCO"", ""World Bank""]",[],"[""IEA""]",1.000000,0.666667,0.800000,"[""IEA""]"
anthropic,claude-sonnet-4-6,data_health_spending,0,data_statistics,True,True,True,primary,primary,0,True,True,True,"[""World Bank""]","[""Commonwealth Fund"", ""Lancet/NEJM studies"", ""Our World in Data"", ""WHO"", ""World Bank""]","[""World Bank""]",[],"[""Commonwealth Fund"", ""Lancet/NEJM studies"", ""Our World in Data"", ""WHO""]",1.000000,0.200000,0.333333,"[""Commonwealth Fund"", ""Lancet/NEJM studies"", ""Our World in Data"", ""WHO""]"
anthropic,claude-sonnet-4-6,data_income_inequality_trends,0,data_statistics,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,data_rd_spending,0,data_statistics,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,data_tax_revenue,0,data_statistics,True,True,True,supporting,supporting,0,True,True,True,"[""IMF"", ""World Bank""]","[""IMF"", ""Our World in Data"", ""World Bank""]","[""IMF"", ""World Bank""]",[],"[""Our World in Data""]",1.000000,0.666667,0.800000,"[""Our World in Data""]"
anthropic,claude-sonnet-4-6,geo_citable_sources_ai_governance,0,generative_search_referral,True,True,True,supporting,incidental,1,False,True,False,"[""European Union"", ""G20"", ""G7"", ""ITU"", ""UNESCO""]","[""Congressional Research Service"", ""European Union"", ""Federal Register"", ""G20"", ""G7"", ""Georgetown CSET"", ""ITU"", ""MIT"", ""NIST"", ""OSTP"", ""Oxford Internet Institute"", ""Standford HAI"", ""UNESCO""]","[""European Union"", ""G20"", ""G7"", ""ITU"", ""UNESCO""]",[],"[""Congressional Research Service"", ""Federal Register"", ""Georgetown CSET"", ""MIT"", ""NIST"", ""OSTP"", ""Oxford Internet Institute"", ""Standford HAI""]",1.000000,0.384615,0.555556,"[""Congressional Research Service"", ""Federal Register"", ""Georgetown CSET"", ""MIT"", ""NIST"", ""OSTP"", ""Oxford Internet Institute"", ""Standford HAI""]"
anthropic,claude-sonnet-4-6,geo_citable_sources_productivity,0,generative_search_referral,True,True,True,supporting,incidental,1,False,False,True,"[""IMF"", ""World Bank""]","[""American Economic Review"", ""BIS"", ""Conference Board Total Economy Database"", ""EU KLEMS"", ""IMF"", ""Journal of Economic Growth"", ""Journal of Economic Perspectives (accessible synthesis articles"", ""Penn World Tables"", ""Review of Economics and Statistics"", ""World Bank""]","[""IMF"", ""World Bank""]",[],"[""American Economic Review"", ""BIS"", ""Conference Board Total Economy Database"", ""EU KLEMS"", ""Journal of Economic Growth"", ""Journal of Economic Perspectives (accessible synthesis articles"", ""Penn World Tables"", ""Review of Economics and Statistics""]",1.000000,0.200000,0.333333,"[""American Economic Review"", ""BIS"", ""Conference Board Total Economy Database"", ""EU KLEMS"", ""Journal of Economic Growth"", ""Journal of Economic Perspectives (accessible synthesis articles"", ""Penn World Tables"", ""Review of Economics and Statistics""]"
anthropic,claude-sonnet-4-6,policy_green_transition,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,policy_income_inequality,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,policy_productivity_growth,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,policy_public_trust,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
